time,forecast,Close
3.0,632.9783325195312,638.71
3.0,633.5215454101562,640.06
3.0,634.199462890625,642.14
3.0,634.8275756835938,639.01
3.0,635.5557250976562,636.39
3.0,636.3156127929688,639.57
3.0,637.101318359375,643.92
3.0,637.8488159179688,646.44
3.0,638.5137329101562,651.39
3.0,639.1939697265625,650.64
3.0,640.1587524414062,649.32
3.0,640.9434204101562,638.81
3.0,641.6005249023438,640.87
3.0,642.1019287109375,643.57
3.0,642.5653076171875,644.51
3.0,642.8548583984375,644.39
3.0,643.0654907226562,645.39
3.0,643.3538208007812,648.63
3.0,643.506591796875,651.87
3.0,643.5262451171875,655.75
3.0,643.5719604492188,655.87
3.0,643.4678955078125,654.04
3.0,643.3326416015625,655.33
3.0,643.531494140625,657.78
3.0,643.686767578125,664.21
3.0,643.9676513671875,666.17
3.0,644.343017578125,669.49
3.0,644.57568359375,672.7
3.0,644.77880859375,674.95
3.0,645.0039672851562,672.24
3.0,645.403564453125,670.46
3.0,645.7911376953125,671.38
3.0,646.1527709960938,670.71
3.0,646.55712890625,663.59
3.0,647.0241088867188,655.65
3.0,647.4564208984375,662.18
3.0,648.0513305664062,659.08
3.0,648.8515625,668.37
3.0,649.6382446289062,668.16
3.0,650.4999389648438,671.89
3.0,651.6949462890625,671.08
3.0,652.72998046875,668.82
3.0,653.820556640625,668.02
3.0,654.9857177734375,663.33
3.0,656.1904907226562,668.82
3.0,657.5210571289062,667.05
4.0,618.1638793945312,621.28
4.0,619.6293334960938,622.31
4.0,621.213623046875,624.1
4.0,622.6551513671875,624.98
4.0,623.97900390625,624.87
4.0,625.4810180664062,629.85
4.0,626.6724243164062,633.09
4.0,627.8114013671875,636.95
4.0,628.8072509765625,634.8
4.0,629.8995971679688,630.32
4.0,630.6602783203125,630.75
4.0,631.5839233398438,628.01
4.0,632.258544921875,636.26
4.0,633.1259155273438,638.22
4.0,633.8502807617188,637.36
4.0,634.6943969726562,636.99
4.0,635.5402221679688,638.71
4.0,636.3046875,640.06
4.0,637.1463012695312,642.14
4.0,638.1016235351562,639.01
4.0,638.7734985351562,636.39
4.0,639.7498168945312,639.57
4.0,640.6741943359375,643.92
4.0,641.663818359375,646.44
4.0,642.6918334960938,651.39
4.0,643.680908203125,650.64
4.0,644.6128540039062,649.32
4.0,645.8915405273438,638.81
4.0,646.8392944335938,640.87
4.0,647.8026123046875,643.57
4.0,648.4646606445312,644.51
4.0,649.0097045898438,644.39
4.0,649.3619384765625,645.39
4.0,649.6097412109375,648.63
4.0,649.98583984375,651.87
4.0,650.094970703125,655.75
4.0,650.212158203125,655.87
4.0,650.431396484375,654.04
4.0,650.372802734375,655.33
4.0,650.7667236328125,657.78
4.0,651.0203247070312,664.21
4.0,651.496337890625,666.17
4.0,651.9031372070312,669.49
4.0,652.4151000976562,672.7
4.0,652.7666625976562,674.95
4.0,653.0350341796875,672.24
4.0,653.4658203125,670.46
4.0,654.1380004882812,671.38
4.0,654.5841674804688,670.71
4.0,655.0357055664062,663.59
4.0,655.5650634765625,655.65
4.0,656.183349609375,662.18
4.0,656.6177978515625,659.08
4.0,657.54052734375,668.37
4.0,658.3317260742188,668.16
4.0,659.1339721679688,671.89
4.0,660.117431640625,671.08
4.0,661.4049072265625,668.82
4.0,662.6076049804688,668.02
4.0,663.7168579101562,663.33
4.0,664.9453125,668.82
4.0,666.2888793945312,667.05
4.0,667.8573608398438,664.45
5.0,622.4776000976562,622.31
5.0,623.862060546875,624.1
5.0,625.0498046875,624.98
5.0,626.150634765625,624.87
5.0,627.0520629882812,629.85
5.0,627.916748046875,633.09
5.0,628.633056640625,636.95
5.0,629.3361206054688,634.8
5.0,629.91943359375,630.32
5.0,630.3828125,630.75
5.0,630.8972778320312,628.01
5.0,631.4544067382812,636.26
5.0,631.8628540039062,638.22
5.0,632.432861328125,637.36
5.0,632.9218139648438,636.99
5.0,633.4970703125,638.71
5.0,633.9596557617188,640.06
5.0,634.3506469726562,642.14
5.0,634.7827758789062,639.01
5.0,635.33056640625,636.39
5.0,635.8218383789062,639.57
5.0,636.5049438476562,643.92
5.0,637.065185546875,646.44
5.0,637.6948852539062,651.39
5.0,638.3739624023438,650.64
5.0,639.1546020507812,649.32
5.0,639.8499145507812,638.81
5.0,640.5532836914062,640.87
5.0,641.2628784179688,643.57
5.0,641.77490234375,644.51
5.0,642.0106201171875,644.39
5.0,642.2409057617188,645.39
5.0,642.2341918945312,648.63
5.0,642.1327514648438,651.87
5.0,642.22314453125,655.75
5.0,642.0023803710938,655.87
5.0,642.0357666015625,654.04
5.0,641.8627319335938,655.33
5.0,641.9686889648438,657.78
5.0,642.1282348632812,664.21
5.0,642.1818237304688,666.17
5.0,642.5162353515625,669.49
5.0,642.511962890625,672.7
5.0,642.6869506835938,674.95
5.0,642.7258911132812,672.24
5.0,642.87939453125,670.46
5.0,642.9815063476562,671.38
5.0,643.3043823242188,670.71
5.0,643.46826171875,663.59
5.0,643.6603393554688,655.65
5.0,643.8814086914062,662.18
5.0,644.21923828125,659.08
5.0,644.6426391601562,668.37
5.0,645.352783203125,668.16
5.0,645.9703979492188,671.89
5.0,646.731689453125,671.08
5.0,647.4586181640625,668.82
5.0,648.425048828125,668.02
5.0,649.407470703125,663.33
5.0,650.3458251953125,668.82
5.0,651.3252563476562,667.05
5.0,652.5049438476562,664.45
5.0,653.7852783203125,658.98
6.0,623.3842163085938,624.1
6.0,624.3787231445312,624.98
6.0,625.1720581054688,624.87
6.0,625.7869873046875,629.85
6.0,626.3008422851562,633.09
6.0,626.7778930664062,636.95
6.0,627.2975463867188,634.8
6.0,627.5542602539062,630.32
6.0,627.7012329101562,630.75
6.0,627.9448852539062,628.01
6.0,628.2815551757812,636.26
6.0,628.4598388671875,638.22
6.0,628.6915283203125,637.36
6.0,628.9895629882812,636.99
6.0,629.3966674804688,638.71
6.0,629.709228515625,640.06
6.0,629.8887939453125,642.14
6.0,629.9635620117188,639.01
6.0,630.1345825195312,636.39
6.0,630.5084228515625,639.57
6.0,630.9334106445312,643.92
6.0,631.2376708984375,646.44
6.0,631.4947509765625,651.39
6.0,631.8375244140625,650.64
6.0,632.3387451171875,649.32
6.0,632.7947998046875,638.81
6.0,633.2569580078125,640.87
6.0,633.7568359375,643.57
6.0,634.1041870117188,644.51
6.0,634.3029174804688,644.39
6.0,634.3651733398438,645.39
6.0,634.4066162109375,648.63
6.0,634.28955078125,651.87
6.0,634.0839233398438,655.75
6.0,633.9348754882812,655.87
6.0,633.7333374023438,654.04
6.0,633.5054931640625,655.33
6.0,633.4140014648438,657.78
6.0,633.3662719726562,664.21
6.0,633.42333984375,666.17
6.0,633.4396362304688,669.49
6.0,633.358154296875,672.7
6.0,633.1325073242188,674.95
6.0,633.009033203125,672.24
6.0,632.9387817382812,670.46
6.0,632.8814086914062,671.38
6.0,632.8801879882812,670.71
6.0,632.9915771484375,663.59
6.0,633.0984497070312,655.65
6.0,633.103271484375,662.18
6.0,633.1448974609375,659.08
6.0,633.380126953125,668.37
6.0,633.7937622070312,668.16
6.0,634.318603515625,671.89
6.0,634.8453979492188,671.08
6.0,635.380615234375,668.82
6.0,636.0316162109375,668.02
6.0,636.81884765625,663.33
6.0,637.5863647460938,668.82
6.0,638.4102172851562,667.05
6.0,639.3911743164062,664.45
6.0,640.505615234375,658.98
6.0,641.6185913085938,654.22
7.0,625.1500244140625,624.98
7.0,626.1828002929688,624.87
7.0,627.1085815429688,629.85
7.0,627.8442993164062,633.09
7.0,628.4191284179688,636.95
7.0,629.187255859375,634.8
7.0,629.7125244140625,630.32
7.0,630.0531005859375,630.75
7.0,630.4747924804688,628.01
7.0,630.9081420898438,636.26
7.0,631.3294067382812,638.22
7.0,631.6640014648438,637.36
7.0,632.03515625,636.99
7.0,632.4301147460938,638.71
7.0,632.8391723632812,640.06
7.0,633.188720703125,642.14
7.0,633.3157958984375,639.01
7.0,633.5713500976562,636.39
7.0,633.9494018554688,639.57
7.0,634.5092163085938,643.92
7.0,634.8281860351562,646.44
7.0,635.2221069335938,651.39
7.0,635.5935668945312,650.64
7.0,636.1517944335938,649.32
7.0,636.7080688476562,638.81
7.0,637.2137451171875,640.87
7.0,637.7937622070312,643.57
7.0,638.3794555664062,644.51
7.0,638.6766357421875,644.39
7.0,638.94287109375,645.39
7.0,639.15283203125,648.63
7.0,639.2887573242188,651.87
7.0,639.1632080078125,655.75
7.0,639.0001220703125,655.87
7.0,638.9523315429688,654.04
7.0,638.7921142578125,655.33
7.0,638.718017578125,657.78
7.0,638.6864013671875,664.21
7.0,638.7357177734375,666.17
7.0,638.8368530273438,669.49
7.0,638.7725830078125,672.7
7.0,638.621826171875,674.95
7.0,638.459228515625,672.24
7.0,638.4759521484375,670.46
7.0,638.40380859375,671.38
7.0,638.3883056640625,670.71
7.0,638.4166259765625,663.59
7.0,638.6455688476562,655.65
7.0,638.6151123046875,662.18
7.0,638.6741943359375,659.08
7.0,638.7628173828125,668.37
7.0,639.1482543945312,668.16
7.0,639.5494384765625,671.89
7.0,640.1459350585938,671.08
7.0,640.5807495117188,668.82
7.0,641.1280517578125,668.02
7.0,641.8450317382812,663.33
7.0,642.7010498046875,668.82
7.0,643.53173828125,667.05
7.0,644.4441528320312,664.45
7.0,645.463623046875,658.98
7.0,646.6067504882812,654.22
7.0,647.7757568359375,656.95
8.0,625.5409545898438,624.87
8.0,626.043701171875,629.85
8.0,626.4844970703125,633.09
8.0,626.8335571289062,636.95
8.0,627.1420288085938,634.8
8.0,627.45703125,630.32
8.0,627.604248046875,630.75
8.0,627.6724853515625,628.01
8.0,627.8485107421875,636.26
8.0,627.879638671875,638.22
8.0,627.9440307617188,637.36
8.0,628.0108032226562,636.99
8.0,628.1201171875,638.71
8.0,628.22998046875,640.06
8.0,628.29052734375,642.14
8.0,628.286376953125,639.01
8.0,628.2677612304688,636.39
8.0,628.307861328125,639.57
8.0,628.418212890625,643.92
8.0,628.5257568359375,646.44
8.0,628.595947265625,651.39
8.0,628.7142944335938,650.64
8.0,628.851318359375,649.32
8.0,629.0537719726562,638.81
8.0,629.152099609375,640.87
8.0,629.3538208007812,643.57
8.0,629.6338500976562,644.51
8.0,629.7560424804688,644.39
8.0,629.850341796875,645.39
8.0,629.9224853515625,648.63
8.0,629.8987426757812,651.87
8.0,629.7761840820312,655.75
8.0,629.52490234375,655.87
8.0,629.2559814453125,654.04
8.0,628.9574584960938,655.33
8.0,628.625244140625,657.78
8.0,628.4212036132812,664.21
8.0,628.1731567382812,666.17
8.0,627.9649658203125,669.49
8.0,627.7063598632812,672.7
8.0,627.3128051757812,674.95
8.0,626.9330444335938,672.24
8.0,626.6234130859375,670.46
8.0,626.3751220703125,671.38
8.0,626.1144409179688,670.71
8.0,625.9741821289062,663.59
8.0,625.8004760742188,655.65
8.0,625.6525268554688,662.18
8.0,625.5030517578125,659.08
8.0,625.4002075195312,668.37
8.0,625.414794921875,668.16
8.0,625.5352783203125,671.89
8.0,625.7380981445312,671.08
8.0,626.0452270507812,668.82
8.0,626.3497924804688,668.02
8.0,626.780029296875,663.33
8.0,627.3011474609375,668.82
8.0,627.8511962890625,667.05
8.0,628.50390625,664.45
8.0,629.2991943359375,658.98
8.0,630.1312866210938,654.22
8.0,631.0264282226562,656.95
8.0,631.9332885742188,651.36
9.0,625.4037475585938,629.85
9.0,625.8619384765625,633.09
9.0,626.2374877929688,636.95
9.0,626.5938720703125,634.8
9.0,626.8930053710938,630.32
9.0,627.146240234375,630.75
9.0,627.37890625,628.01
9.0,627.5531005859375,636.26
9.0,627.7122802734375,638.22
9.0,627.8146362304688,637.36
9.0,627.953857421875,636.99
9.0,628.0427856445312,638.71
9.0,628.15478515625,640.06
9.0,628.2405395507812,642.14
9.0,628.3297729492188,639.01
9.0,628.3663330078125,636.39
9.0,628.4343872070312,639.57
9.0,628.4916381835938,643.92
9.0,628.5904541015625,646.44
9.0,628.6807250976562,651.39
9.0,628.8635864257812,650.64
9.0,629.044189453125,649.32
9.0,629.2298583984375,638.81
9.0,629.4228515625,640.87
9.0,629.556396484375,643.57
9.0,629.777099609375,644.51
9.0,630.0306396484375,644.39
9.0,630.1868286132812,645.39
9.0,630.3563232421875,648.63
9.0,630.4425659179688,651.87
9.0,630.4240112304688,655.75
9.0,630.3756103515625,655.87
9.0,630.22021484375,654.04
9.0,630.0452880859375,655.33
9.0,629.8572387695312,657.78
9.0,629.6494750976562,664.21
9.0,629.4606323242188,666.17
9.0,629.1851806640625,669.49
9.0,628.9818115234375,672.7
9.0,628.66064453125,674.95
9.0,628.314208984375,672.24
9.0,627.9940185546875,670.46
9.0,627.7251586914062,671.38
9.0,627.4962768554688,670.71
9.0,627.2957763671875,663.59
9.0,627.1785888671875,655.65
9.0,626.9952392578125,662.18
9.0,626.8388671875,659.08
9.0,626.8032836914062,668.37
9.0,626.7830200195312,668.16
9.0,626.8416137695312,671.89
9.0,626.945068359375,671.08
9.0,627.160888671875,668.82
9.0,627.4540405273438,668.02
9.0,627.8527221679688,663.33
9.0,628.3507690429688,668.82
9.0,628.9013671875,667.05
9.0,629.5074462890625,664.45
9.0,630.2105712890625,658.98
9.0,631.0374755859375,654.22
9.0,631.8865966796875,656.95
9.0,632.830078125,651.36
9.0,633.798583984375,662.95
10.0,630.4789428710938,633.09
10.0,631.0648803710938,636.95
10.0,631.5260620117188,634.8
10.0,631.9028930664062,630.32
10.0,632.2314453125,630.75
10.0,632.517578125,628.01
10.0,632.8541870117188,636.26
10.0,633.0728149414062,638.22
10.0,633.2243041992188,637.36
10.0,633.4043579101562,636.99
10.0,633.6323852539062,638.71
10.0,633.7813720703125,640.06
10.0,633.9107055664062,642.14
10.0,634.0283203125,639.01
10.0,634.1967163085938,636.39
10.0,634.3243408203125,639.57
10.0,634.43505859375,643.92
10.0,634.4871215820312,646.44
10.0,634.6217651367188,651.39
10.0,634.7911987304688,650.64
10.0,635.0642700195312,649.32
10.0,635.294189453125,638.81
10.0,635.492919921875,640.87
10.0,635.7029418945312,643.57
10.0,635.969482421875,644.51
10.0,636.2564697265625,644.39
10.0,636.538330078125,645.39
10.0,636.818603515625,648.63
10.0,637.0162963867188,651.87
10.0,637.13330078125,655.75
10.0,637.1405029296875,655.87
10.0,637.1427001953125,654.04
10.0,637.0436401367188,655.33
10.0,636.90478515625,657.78
10.0,636.773681640625,664.21
10.0,636.6348876953125,666.17
10.0,636.4166259765625,669.49
10.0,636.2130737304688,672.7
10.0,636.0189208984375,674.95
10.0,635.8469848632812,672.24
10.0,635.5829467773438,670.46
10.0,635.3320922851562,671.38
10.0,635.05859375,670.71
10.0,634.8236083984375,663.59
10.0,634.6843872070312,655.65
10.0,634.5455322265625,662.18
10.0,634.4130249023438,659.08
10.0,634.3388671875,668.37
10.0,634.3809204101562,668.16
10.0,634.406005859375,671.89
10.0,634.4701538085938,671.08
10.0,634.6044311523438,668.82
10.0,634.8472290039062,668.02
10.0,635.2282104492188,663.33
10.0,635.67236328125,668.82
10.0,636.1748657226562,667.05
10.0,636.7824096679688,664.45
10.0,637.4456787109375,658.98
10.0,638.2011108398438,654.22
10.0,639.0193481445312,656.95
10.0,639.9188842773438,651.36
10.0,640.9541015625,662.95
10.0,642.032958984375,675.99
11.0,633.8429565429688,636.95
11.0,634.536376953125,634.8
11.0,635.0842895507812,630.32
11.0,635.539306640625,630.75
11.0,635.8785400390625,628.01
11.0,636.2615966796875,636.26
11.0,636.6282348632812,638.22
11.0,636.8689575195312,637.36
11.0,637.0834350585938,636.99
11.0,637.3305053710938,638.71
11.0,637.626220703125,640.06
11.0,637.8099365234375,642.14
11.0,637.9951171875,639.01
11.0,638.1542358398438,636.39
11.0,638.379150390625,639.57
11.0,638.5657958984375,643.92
11.0,638.6419067382812,646.44
11.0,638.7396850585938,651.39
11.0,638.9260864257812,650.64
11.0,639.199462890625,649.32
11.0,639.4780883789062,638.81
11.0,639.7470703125,640.87
11.0,639.9750366210938,643.57
11.0,640.280517578125,644.51
11.0,640.6311645507812,644.39
11.0,640.9627075195312,645.39
11.0,641.3087158203125,648.63
11.0,641.6500854492188,651.87
11.0,641.848388671875,655.75
11.0,641.9598388671875,655.87
11.0,642.0155029296875,654.04
11.0,642.0620727539062,655.33
11.0,641.9368286132812,657.78
11.0,641.7782592773438,664.21
11.0,641.6883544921875,666.17
11.0,641.55126953125,669.49
11.0,641.3809204101562,672.7
11.0,641.1953125,674.95
11.0,641.09716796875,672.24
11.0,640.9797973632812,670.46
11.0,640.753662109375,671.38
11.0,640.5159912109375,670.71
11.0,640.236572265625,663.59
11.0,640.0543823242188,655.65
11.0,639.914306640625,662.18
11.0,639.7916259765625,659.08
11.0,639.6787719726562,668.37
11.0,639.684814453125,668.16
11.0,639.6738891601562,671.89
11.0,639.7144775390625,671.08
11.0,639.7532348632812,668.82
11.0,639.9526977539062,668.02
11.0,640.240234375,663.33
11.0,640.6741943359375,668.82
11.0,641.1075439453125,667.05
11.0,641.628662109375,664.45
11.0,642.27490234375,658.98
11.0,642.998046875,654.22
11.0,643.7809448242188,656.95
11.0,644.6190185546875,651.36
11.0,645.5430297851562,662.95
11.0,646.6200561523438,675.99
11.0,647.7330932617188,675.43
12.0,637.5550537109375,634.8
12.0,638.040771484375,630.32
12.0,638.3042602539062,630.75
12.0,638.4244995117188,628.01
12.0,638.515869140625,636.26
12.0,638.5216674804688,638.22
12.0,638.5734252929688,637.36
12.0,638.4735107421875,636.99
12.0,638.4169311523438,638.71
12.0,638.2774658203125,640.06
12.0,638.3231811523438,642.14
12.0,638.2698974609375,639.01
12.0,638.2424926757812,636.39
12.0,638.19775390625,639.57
12.0,638.2153930664062,643.92
12.0,638.1600952148438,646.44
12.0,638.0219116210938,651.39
12.0,637.8600463867188,650.64
12.0,637.817138671875,649.32
12.0,637.8013916015625,638.81
12.0,637.9029541015625,640.87
12.0,637.9175415039062,643.57
12.0,637.8841552734375,644.51
12.0,637.893798828125,644.39
12.0,637.9741821289062,645.39
12.0,638.1079711914062,648.63
12.0,638.2595825195312,651.87
12.0,638.270751953125,655.75
12.0,638.2403564453125,655.87
12.0,638.134765625,654.04
12.0,637.964111328125,655.33
12.0,637.7642211914062,657.78
12.0,637.4629516601562,664.21
12.0,637.1289672851562,666.17
12.0,636.7797241210938,669.49
12.0,636.450927734375,672.7
12.0,636.133544921875,674.95
12.0,635.8318481445312,672.24
12.0,635.620849609375,670.46
12.0,635.4214477539062,671.38
12.0,635.00048828125,670.71
12.0,634.58544921875,663.59
12.0,634.090576171875,655.65
12.0,633.6375122070312,662.18
12.0,633.3273315429688,659.08
12.0,633.0676879882812,668.37
12.0,632.8084106445312,668.16
12.0,632.572509765625,671.89
12.0,632.4295043945312,671.08
12.0,632.28564453125,668.82
12.0,632.182861328125,668.02
12.0,632.2030639648438,663.33
12.0,632.395751953125,668.82
12.0,632.6895141601562,667.05
12.0,632.9804077148438,664.45
12.0,633.3665771484375,658.98
12.0,633.8671875,654.22
12.0,634.3346557617188,656.95
12.0,634.9568481445312,651.36
12.0,635.6630249023438,662.95
12.0,636.4618530273438,675.99
12.0,637.4039306640625,675.43
12.0,638.3417358398438,676.53
13.0,635.3857421875,630.32
13.0,635.7439575195312,630.75
13.0,635.9221801757812,628.01
13.0,636.0298461914062,636.26
13.0,636.0431518554688,638.22
13.0,636.0562133789062,637.36
13.0,636.0947265625,636.99
13.0,635.979248046875,638.71
13.0,635.9252319335938,640.06
13.0,635.8463745117188,642.14
13.0,635.9073486328125,639.01
13.0,635.78662109375,636.39
13.0,635.7933349609375,639.57
13.0,635.7057495117188,643.92
13.0,635.7308959960938,646.44
13.0,635.6448364257812,651.39
13.0,635.4463500976562,650.64
13.0,635.3171997070312,649.32
13.0,635.2609252929688,638.81
13.0,635.27392578125,640.87
13.0,635.3687744140625,643.57
13.0,635.3511962890625,644.51
13.0,635.3314208984375,644.39
13.0,635.3926391601562,645.39
13.0,635.4545288085938,648.63
13.0,635.5211791992188,651.87
13.0,635.66845703125,655.75
13.0,635.6554565429688,655.87
13.0,635.5814819335938,654.04
13.0,635.4126586914062,655.33
13.0,635.2817993164062,657.78
13.0,635.1197509765625,664.21
13.0,634.7999877929688,666.17
13.0,634.4765014648438,669.49
13.0,634.1574096679688,672.7
13.0,633.8855590820312,674.95
13.0,633.6076049804688,672.24
13.0,633.29345703125,670.46
13.0,633.1268310546875,671.38
13.0,632.7938842773438,670.71
13.0,632.3776245117188,663.59
13.0,631.8579711914062,655.65
13.0,631.3826904296875,662.18
13.0,630.9716186523438,659.08
13.0,630.6419067382812,668.37
13.0,630.3935546875,668.16
13.0,630.1080322265625,671.89
13.0,629.8615112304688,671.08
13.0,629.6707763671875,668.82
13.0,629.5338745117188,668.02
13.0,629.4108276367188,663.33
13.0,629.4657592773438,668.82
13.0,629.6881713867188,667.05
13.0,629.9158325195312,664.45
13.0,630.207275390625,658.98
13.0,630.6061401367188,654.22
13.0,631.1217651367188,656.95
13.0,631.6275634765625,651.36
13.0,632.2319946289062,662.95
13.0,632.9767456054688,675.99
13.0,633.7867431640625,675.43
13.0,634.71435546875,676.53
13.0,635.6060180664062,675.12
14.0,630.666015625,630.75
14.0,630.8789672851562,628.01
14.0,631.10400390625,636.26
14.0,631.248779296875,638.22
14.0,631.3872680664062,637.36
14.0,631.5989379882812,636.99
14.0,631.7254638671875,638.71
14.0,631.72265625,640.06
14.0,631.7986450195312,642.14
14.0,631.8932495117188,639.01
14.0,631.9577026367188,636.39
14.0,631.9308471679688,639.57
14.0,631.9893798828125,643.92
14.0,631.9661254882812,646.44
14.0,631.9749145507812,651.39
14.0,631.896240234375,650.64
14.0,631.8085327148438,649.32
14.0,631.8037719726562,638.81
14.0,631.8697509765625,640.87
14.0,631.9447631835938,643.57
14.0,632.0153198242188,644.51
14.0,632.036376953125,644.39
14.0,632.11474609375,645.39
14.0,632.2428588867188,648.63
14.0,632.305908203125,651.87
14.0,632.3643798828125,655.75
14.0,632.530517578125,655.87
14.0,632.635498046875,654.04
14.0,632.5884399414062,655.33
14.0,632.5697631835938,657.78
14.0,632.5595092773438,664.21
14.0,632.4566650390625,666.17
14.0,632.2528076171875,669.49
14.0,632.0571899414062,672.7
14.0,631.7832641601562,674.95
14.0,631.6031494140625,672.24
14.0,631.332763671875,670.46
14.0,631.1365356445312,671.38
14.0,630.820556640625,670.71
14.0,630.4669799804688,663.59
14.0,630.0293579101562,655.65
14.0,629.4666137695312,662.18
14.0,629.130859375,659.08
14.0,628.8051147460938,668.37
14.0,628.551513671875,668.16
14.0,628.3201904296875,671.89
14.0,628.109619140625,671.08
14.0,627.9024047851562,668.82
14.0,627.7757568359375,668.02
14.0,627.69287109375,663.33
14.0,627.6922607421875,668.82
14.0,627.80029296875,667.05
14.0,627.9625854492188,664.45
14.0,628.1893310546875,658.98
14.0,628.489501953125,654.22
14.0,628.8639526367188,656.95
14.0,629.4174194335938,651.36
14.0,629.9581298828125,662.95
14.0,630.5889892578125,675.99
14.0,631.3796997070312,675.43
14.0,632.2453002929688,676.53
14.0,633.1548461914062,675.12
14.0,634.0767211914062,675.38
15.0,631.1136474609375,628.01
15.0,631.46044921875,636.26
15.0,631.7157592773438,638.22
15.0,631.9405517578125,637.36
15.0,632.136474609375,636.99
15.0,632.2799072265625,638.71
15.0,632.3755493164062,640.06
15.0,632.484375,642.14
