"time","Close","forecast"
3,670.71,645.175595415268
3,663.59,645.730058273292
3,655.65,646.284997709305
3,662.18,646.840414116042
3,659.08,647.396307890446
3,668.37,647.952679432783
3,668.16,648.509529145955
3,671.89,649.06685743498
3,671.08,649.624664706585
3,668.82,650.182951368894
3,668.02,650.741717831192
3,663.33,651.300964503734
3,668.82,651.860691797609
3,667.05,652.420900124625
4,621.28,617.293509421736
4,622.31,617.549385198748
4,624.1,617.868685487078
4,624.98,618.236858906057
4,624.87,618.642722784411
4,629.85,619.077680869583
4,633.09,619.53512369704
4,636.95,620.009968565519
4,634.8,620.498306375688
4,630.32,620.997130366069
4,630.75,621.504127670427
4,628.01,622.017519098192
4,636.26,622.535935952119
4,638.22,623.058325304025
4,637.36,623.583877143786
4,636.99,624.111968344641
4,638.71,624.642119559441
4,640.06,625.173962061694
4,642.14,625.707212235681
4,639.01,626.241651950441
4,636.39,626.777113460043
4,639.57,627.313467786007
4,643.92,627.850615778711
4,646.44,628.388481239907
4,651.39,628.927005631049
4,650.64,629.46614400172
4,649.32,630.00586185685
4,638.81,630.546132746234
4,640.87,631.086936409811
4,643.57,631.628257350575
4,644.51,632.170083736509
4,644.39,632.71240655568
4,645.39,633.255218966144
4,648.63,633.798515795722
4,651.87,634.342293157108
4,655.75,634.886548151723
4,655.87,635.431278641834
4,654.04,635.976483075222
4,655.33,636.522160350267
4,657.78,637.068309712145
4,664.21,637.614930672949
4,666.17,638.162022950229
4,669.49,638.709586419709
4,672.7,639.257621078894
4,674.95,639.806127019076
4,672.24,640.355104403791
4,670.46,640.904553452239
4,671.38,641.454474426537
4,670.71,642.0048676219
4,663.59,642.555733359092
4,655.65,643.107071978615
4,662.18,643.658883836241
4,659.08,644.21116929957
4,668.37,644.763928745382
4,668.16,645.317162557606
4,671.89,645.870871125747
4,671.08,646.425054843687
4,668.82,646.979714108749
4,668.02,647.534849320994
4,663.33,648.09046088266
4,668.82,648.64654919775
4,667.05,649.203114671705
4,664.45,649.760157711146
5,622.31,622.029047880762
5,624.1,622.729648373705
5,624.98,623.393005514536
5,624.87,624.027760512203
5,629.85,624.640576519376
5,633.09,625.236590574779
5,636.95,625.81976264313
5,634.8,626.39314503696
5,630.32,626.95909029551
5,630.75,627.519411527623
5,628.01,628.075506058479
5,636.26,628.628450760536
5,638.22,629.179075542492
5,637.36,629.728019994353
5,636.99,630.275777045517
5,638.71,630.822726611194
5,640.06,631.369161521688
5,642.14,631.915307503801
5,639.01,632.461338578235
5,636.39,633.00738892437
5,639.57,633.553562022733
5,643.92,634.099937699694
5,646.44,634.646577555655
5,651.39,635.193529147642
5,650.64,635.74082921211
5,649.32,636.288506148166
5,638.81,636.836581930965
5,640.87,637.385073585993
5,643.57,637.933994325041
5,644.51,638.483354421483
5,644.39,639.033161884686
5,645.39,639.58342297966
5,648.63,640.134142627447
5,651.87,640.685324713626
5,655.75,641.236972326026
5,655.87,641.789087937883
5,654.04,642.341673548956
5,655.33,642.894730794274
5,657.78,643.448261027919
5,664.21,644.002265387575
5,666.17,644.556744844276
5,669.49,645.11170024073
5,672.7,645.667132320851
5,674.95,646.223041752512
5,672.24,646.779429145075
5,670.46,647.336295062904
5,671.38,647.893640035771
5,670.71,648.451464566877
5,663.59,649.00976913903
5,655.65,649.568554219412
5,662.18,650.127820263239
5,659.08,650.687567716595
5,668.37,651.247797018608
5,668.16,651.808508603128
5,671.89,652.369702900023
5,671.08,652.93138033617
5,668.82,653.493541336229
5,668.02,654.056186323233
5,663.33,654.619315719039
5,668.82,655.182929944689
5,667.05,655.747029420672
5,664.45,656.311614567139
5,658.98,656.876685804059
6,624.1,623.045420695605
6,624.98,623.73577668166
6,624.87,624.391495418412
6,629.85,625.020619391576
6,633.09,625.629350350368
6,636.95,626.222469873227
6,634.8,626.803664152234
6,630.32,627.375774684123
6,630.75,627.940991696377
6,628.01,628.501003345155
6,636.26,629.057110771949
6,638.22,629.610316816036
6,637.36,630.161394405492
6,636.99,630.710939276345
6,638.71,631.259410607852
6,640.06,631.807162341746
6,642.14,632.354467320113
6,639.01,632.901535887864
6,636.39,633.44853022882
6,639.57,633.995575413635
6,643.92,634.542767913611
6,646.44,635.090182161564
6,651.39,635.637875607683
6,650.64,636.18589261558
6,649.32,636.734267464581
6,638.81,637.283026663266
6,640.87,637.83219073227
6,643.57,638.381775578085
6,644.51,638.931793551695
6,644.39,639.48225426435
6,645.39,640.033165216183
6,648.63,640.584532280621
6,651.87,641.136360077654
6,655.75,641.688652261482
6,655.87,642.241411742159
6,654.04,642.794640856401
6,655.33,643.348341499193
6,657.78,643.902515225217
6,664.21,644.457163327004
6,666.17,645.012286895154
6,669.49,645.567886864749
6,672.7,646.12396405111
6,674.95,646.680519177353
6,672.24,647.237552895628
6,670.46,647.795065803477
6,671.38,648.353058456449
6,670.71,648.911531377811
6,663.59,649.470485066037
6,655.65,650.029920000582
6,662.18,650.589836646324
6,659.08,651.150235456989
6,668.37,651.711116877795
6,668.16,652.272481347485
6,671.89,652.834329299895
6,671.08,653.39666116516
6,668.82,653.95947737065
6,668.02,654.522778341684
6,663.33,655.086564502083
6,668.82,655.650836274597
6,667.05,656.215594081236
6,664.45,656.780838343518
6,658.98,657.346569482668
6,654.22,657.912787919768
7,624.98,624.920955166716
7,624.87,625.677861653714
7,629.85,626.38548045355
7,633.09,627.055201654752
7,636.95,627.695811703823
7,634.8,628.314087071124
7,630.32,628.915253171155
7,630.75,629.503338868296
7,628.01,630.081450175046
7,636.26,630.651981473713
7,638.22,631.216778470385
7,637.36,631.777263880013
7,636.99,632.334534347811
7,638.71,632.889435178725
7,640.06,633.442617949729
7,642.14,633.994584921849
7,639.01,634.545723274121
7,636.39,635.096331490662
7,639.57,635.646639698654
7,643.92,636.196825343505
7,646.44,636.747025269901
7,651.39,637.297345032692
7,650.64,637.847866072688
7,649.32,638.39865124692
7,638.81,638.94974909066
7,640.87,639.501197102051
7,643.57,640.053024273444
7,644.51,640.605253042218
7,644.39,641.1579007942
7,645.39,641.710981022284
7,648.63,642.264504219336
7,651.87,642.818478566318
7,655.75,643.372910462591
7,655.87,643.9278049346
7,654.04,644.483165950827
7,655.33,645.038996664513
7,657.78,645.59529960071
7,664.21,646.152076800439
7,666.17,646.709329931777
7,669.49,647.267060375481
7,672.7,647.825269290955
7,674.95,648.383957667108
7,672.24,648.943126361534
7,670.46,649.502776130712
7,671.38,650.062907653277
7,670.71,650.62352154796
7,663.59,651.184618387403
7,655.65,651.746198708821
7,662.18,652.308263022199
7,659.08,652.870811816628
7,668.37,653.433845565176
7,668.16,653.997364728649
7,671.89,654.561369758481
7,671.08,655.125861098972
7,668.82,655.690839189002
7,668.02,656.256304463363
7,663.33,656.822257353775
7,668.82,657.388698289677
7,667.05,657.955627698831
7,664.45,658.523046007794
7,658.98,659.090953642272
7,654.22,659.659351027404
7,656.95,660.228238587975
8,624.87,625.744351387621
8,629.85,626.457795319935
8,633.09,627.132089376069
8,636.95,627.776304396684
8,634.8,628.397436836846
8,630.32,629.000882212554
8,630.75,629.590800881397
8,628.01,630.170400482016
8,636.26,630.742153926713
8,638.22,631.307967596604
8,637.36,631.869311081627
8,636.99,632.427317237848
8,638.71,632.982859341365
8,640.06,633.536610574517
8,642.14,634.08908988606
8,639.01,634.640697344073
8,636.39,635.191741387529
8,639.57,635.74245983213
8,643.92,636.293036061351
8,646.44,636.843611505997
8,651.39,637.394295262883
8,650.64,637.945171508364
8,649.32,638.496305212208
8,638.81,639.047746541439
8,640.87,639.599534254484
8,643.57,640.151698317103
8,644.51,640.704261918538
8,644.39,641.257243025381
8,645.39,641.810655579162
8,648.63,642.364510419341
8,651.87,642.918815994674
8,655.75,643.47357891146
8,655.87,644.02880435609
8,654.04,644.584496420697
8,655.33,645.140658354149
8,657.78,645.697292755482
8,664.21,646.254401722987
8,666.17,646.811986969109
8,669.49,647.370049909
8,672.7,647.928591728769
8,674.95,648.487613438082
8,672.24,649.047115910703
8,670.46,649.607099915738
8,671.38,650.167566141711
8,670.71,650.728515215131
8,663.59,651.289947714785
8,655.65,651.851864182772
8,662.18,652.414265132994
8,659.08,652.977151057701
8,668.37,653.540522432546
8,668.16,654.104379720468
8,671.89,654.668723374693
8,671.08,655.233553841043
8,668.82,655.798871559718
8,668.02,656.364676966667
8,663.33,656.930970494648
8,668.82,657.497752574041
8,667.05,658.06502363348
8,664.45,658.632784100334
8,658.98,659.201034401081
8,654.22,659.769774961597
8,656.95,660.33900620738
8,651.36,660.908728563716
9,629.85,625.475405298188
9,633.09,626.066036962334
9,636.95,626.645387762983
9,634.8,627.216150422395
9,630.32,627.780400751455
9,630.75,628.339738923005
9,628.01,628.895398427718
9,636.26,629.448330091482
9,638.22,629.999266854077
9,637.36,630.548773709613
9,636.99,631.097286204676
9,638.71,631.64514011409
9,640.06,632.192594315043
9,642.14,632.7398484179
9,639.01,633.287056355223
9,636.39,633.834336855366
9,639.57,634.38178151475
9,643.92,634.929461019305
9,646.44,635.477429939396
9,651.39,636.025730425305
9,650.64,636.574395055323
9,649.32,637.123449030787
9,638.81,637.672911867763
9,640.87,638.222798700827
9,643.57,638.773121287873
9,644.51,639.323888784508
9,644.39,639.875108340868
9,645.39,640.426785561586
9,648.63,640.978924860269
9,651.87,641.531529732705
9,655.75,642.084602967408
9,655.87,642.638146807886
9,654.04,643.192163077705
9,655.33,643.746653276864
9,657.78,644.301618656077
9,664.21,644.857060274019
9,666.17,645.412979041444
9,669.49,645.969375755191
9,672.7,646.52625112438
9,674.95,647.083605790618
9,672.24,647.641440343556
9,670.46,648.199755332892
9,671.38,648.758551277605
9,670.71,649.317828673093
9,663.59,649.877587996653
9,655.65,650.437829711722
9,662.18,650.99855427113
9,659.08,651.559762119622
9,668.37,652.12145369579
9,668.16,652.683629433567
9,671.89,653.246289763381
9,671.08,653.809435113038
9,668.82,654.373065908407
9,668.02,654.937182573949
9,663.33,655.501785533121
9,668.82,656.066875208689
9,667.05,656.632452022972
9,664.45,657.198516398025
9,658.98,657.765068755783
9,654.22,658.332109518173
9,656.95,658.899639107201
9,651.36,659.467657945013
9,662.95,660.036166453949
10,633.09,630.982900793922
10,636.95,631.982852974311
10,634.8,632.880238886575
10,630.32,633.698549396122
10,630.75,634.455936173929
10,628.01,635.166418780752
10,636.26,635.840821491735
10,638.22,636.487499291306
10,637.36,637.112899845418
10,636.99,637.721998129434
10,638.71,638.318632343404
10,640.06,638.905763400928
10,642.14,639.485675300779
10,639.01,640.060129802457
10,636.39,640.630485799079
10,639.57,641.197791428396
10,643.92,641.762855138043
10,646.44,642.326300507768
10,651.39,642.888608537757
10,650.64,643.450150266583
10,649.32,644.011211928963
10,638.81,644.572014358829
10,640.87,645.132727953651
10,643.57,645.69348421517
10,644.51,646.254384649653
10,644.39,646.815507631721
10,645.39,647.376913697622
10,648.63,647.93864962731
10,651.87,648.50075159243
10,655.75,649.06324758396
10,655.87,649.626159284333
10,654.04,650.18950351115
10,655.33,650.753293330527
10,657.78,651.317538915662
10,664.21,651.882248208934
10,666.17,652.447427432487
10,669.49,653.013081481972
10,672.7,653.579214230186
10,674.95,654.145828761226
10,672.24,654.712927551063
10,670.46,655.280512606786
10,671.38,655.84858557399
10,670.71,656.417147819582
10,663.59,656.986200495642
10,655.65,657.555744588671
10,662.18,658.125780957565
10,659.08,658.6963103629
10,668.37,659.267333489522
10,668.16,659.838850963957
10,671.89,660.410863367844
10,671.08,660.983371248293
10,668.82,661.556375125872
10,668.02,662.129875500767
10,663.33,662.703872857529
10,668.82,663.278367668741
10,667.05,663.853360397841
10,664.45,664.4288515013
10,658.98,665.004841430303
10,654.22,665.581330632045
10,656.95,666.15831955073
10,651.36,666.735808628339
10,662.95,667.313798305231
10,675.99,667.892289020593
11,636.95,634.352630080346
11,634.8,635.453818289987
11,630.32,636.430415817905
11,630.75,637.310926550893
11,628.01,638.117381873931
11,636.26,638.866800930249
11,638.22,639.572325309242
11,637.36,640.244099159536
11,636.99,640.889950901652
11,638.71,641.515920707496
11,640.06,642.126668310638
11,642.14,642.725788100828
11,639.01,643.31605246552
11,636.39,643.899599648957
11,639.57,644.478078738027
11,643.92,645.052761535128
11,646.44,645.62462886622
11,651.39,646.194437157482
11,650.64,646.762769786397
11,649.32,647.33007668623
11,638.81,647.896704889128
11,640.87,648.46292208002
11,643.57,649.028934759993
11,644.51,649.594902252479
11,644.39,650.160947503479
11,645.39,650.72716540955
11,648.63,651.293629239376
11,651.87,651.860395585286
11,655.75,652.427508181228
11,655.87,652.995000846673
11,654.04,653.562899756559
11,655.33,654.131225191549
11,657.78,654.699992887581
11,664.21,655.269215076456
11,666.17,655.838901288179
11,669.49,656.409058969614
11,672.7,656.979693961501
11,674.95,657.550810866256
11,672.24,658.122413331575
11,670.46,658.694504269093
11,671.38,659.267086022996
11,670.71,659.84016050002
11,663.59,660.413729269692
11,655.65,660.987793641621
11,662.18,661.56235472509
11,659.08,662.137413475007
11,668.37,662.712970727336
11,668.16,663.289027226415
11,671.89,663.865583646023
11,671.08,664.442640605618
11,668.82,665.020198682861
11,668.02,665.598258423273
11,663.33,666.176820347682
11,668.82,666.75588495796
11,667.05,667.335452741453
11,664.45,667.915524174393
11,658.98,668.49609972453
11,654.22,669.07717985316
11,656.95,669.658765016692
11,651.36,670.240855667855
11,662.95,670.823452256624
11,675.99,671.406555230945
11,675.43,671.990165037279
12,634.8,638.37631076848
12,630.32,639.605280329999
12,630.75,640.681875937126
12,628.01,641.640902198896
12,636.26,642.509274069479
12,638.22,643.307791199209
12,637.36,644.052519014326
12,636.99,644.755861316774
12,638.71,645.427391903084
12,640.06,646.074498512897
12,642.14,646.702880966462
12,639.01,647.31693621586
12,636.39,647.920055809703
12,639.57,648.514855591737
12,643.92,649.103353010454
12,646.44,649.687103952274
12,651.39,650.267308316884
12,650.64,650.844891462437
12,649.32,651.420567028209
12,638.81,651.994885388295
12,640.87,652.568271020167
12,643.57,653.141051322568
12,644.51,653.713478838338
12,644.39,654.285748390935
12,645.39,654.858010298448
12,648.63,655.430380562768
12,651.87,656.002948726208
12,655.75,656.575783929495
12,655.87,657.148939582846
12,654.04,657.722456967626
12,655.33,658.296368013411
12,657.78,658.870697439246
12,664.21,659.445464404633
12,666.17,660.020683782542
12,669.49,660.596367140935
12,672.7,661.172523499574
12,674.95,661.749159913544
12,672.24,662.326281923179
12,670.46,662.903893900965
12,671.38,663.481999319025
12,670.71,664.060600955352
12,663.59,664.639701052827
12,655.65,665.21930144183
12,662.18,665.799403634771
12,659.08,666.380008898982
12,668.37,666.961118312923
12,668.16,667.54273280951
12,671.89,668.124853209529
12,671.08,668.707480247401
12,668.82,669.290614591038
12,668.02,669.874256857168
12,663.33,670.458407623136
12,668.82,671.043067436015
12,667.05,671.628236819621
12,664.45,672.213916279933
12,658.98,672.800106309261
12,654.22,673.386807389467
12,656.95,673.974019994446
12,651.36,674.56174459204
12,662.95,675.149981645509
12,675.99,675.73873161468
12,675.43,676.32799495681
12,676.53,676.917772127272
13,630.32,635.583839187335
13,630.75,636.315206238105
13,628.01,637.006208010515
13,636.26,637.666187631241
13,638.22,638.302353724222
13,637.36,638.920267069673
13,636.99,639.524216715499
13,638.71,640.117510486034
13,640.06,640.702699272362
13,642.14,641.281750139397
13,639.01,641.856179894975
13,636.39,642.427158130873
13,639.57,642.995586700875
13,643.92,643.562161016889
13,646.44,644.127417318216
13,651.39,644.691769121281
13,650.64,645.255535324798
13,649.32,645.818961879826
13,638.81,646.382238497584
13,640.87,646.945511531027
13,643.57,647.508893906222
13,644.51,648.072472779093
13,644.39,648.636315438433
13,645.39,649.200473856821
13,648.63,649.764988199133
13,651.87,650.329889527386
13,655.75,650.895201886003
13,655.87,651.460943909423
13,654.04,652.027130061447
13,655.33,652.593771590705
13,657.78,653.16087726724
13,664.21,653.728453950372
13,666.17,654.296507026475
13,669.49,654.865040746476
13,672.7,655.434058486039
13,674.95,656.003562946152
13,672.24,656.573556307759
13,670.46,657.144040350977
13,671.38,657.715016547
13,670.71,658.286486128949
13,663.59,658.858450146497
13,655.65,659.430909507975
13,662.18,660.003865012839
13,659.08,660.577317376694
13,668.37,661.151267250588
13,668.16,661.72571523589
13,671.89,662.300661895752
13,671.08,662.876107763954
13,668.82,663.452053351718
13,668.02,664.028499152958
13,663.33,664.605445648339
13,668.82,665.182893308391
13,667.05,665.760842595923
13,664.45,666.339293967876
13,658.98,666.918247876756
13,654.22,667.497704771734
13,656.95,668.077665099502
13,651.36,668.658129304923
13,662.95,669.239097831539
13,675.99,669.820571121964
13,675.43,670.40254961818
13,676.53,670.98503376177
13,675.12,671.568023994101
14,630.75,630.400406695577
14,628.01,630.58816694169
14,636.26,630.85854776573
14,638.22,631.192556429034
14,637.36,631.575601342605
14,636.99,631.996468157193
14,638.71,632.4465357157
14,640.06,632.919175006443
14,642.14,633.409288005984
14,639.01,633.912953617321
14,636.39,634.427155692787
14,639.57,634.949574028595
14,643.92,635.478423702042
14,646.44,636.012331540779
14,651.39,636.55024112508
14,650.64,637.09133972244
14,649.32,637.635002084918
14,638.81,638.180747213924
14,640.87,638.728205098411
14,643.57,639.27709112457
14,644.51,639.827186386965
14,644.39,640.378322539692
14,645.39,640.930370140457
14,648.63,641.483229682026
14,651.87,642.036824691368
14,655.75,642.591096419742
14,655.87,643.14599975689
14,654.04,643.701500087153
14,655.33,644.257570870325
14,657.78,644.814191780188
14,664.21,645.371347272155
14,666.17,645.929025481098
14,669.49,646.487217373253
14,672.7,647.045916093628
14,674.95,647.605116463836
14,672.24,648.164814595702
14,670.46,648.725007593922
14,671.38,649.285693327284
14,670.71,649.846870252606
14,663.59,650.408537279275
14,655.65,650.970693665006
14,662.18,651.53333893563
14,659.08,652.096472823372
14,668.37,652.660095219358
14,668.16,653.22420613707
14,671.89,653.788805684228
14,671.08,654.353894041145
14,668.82,654.919471444082
14,668.02,655.485538172433
14,663.33,656.052094538869
14,668.82,656.619140881749
14,667.05,657.186677559284
14,664.45,657.754704945046
14,658.98,658.32322342451
14,654.22,658.892233392396
14,656.95,659.461735250623
14,651.36,660.031729406735
14,662.95,660.602216272687
14,675.99,661.173196263916
14,675.43,661.744669798619
14,676.53,662.316637297208
14,675.12,662.889099181881
14,675.38,663.462055876293
15,628.01,630.980595491072
15,636.26,631.284009689279
15,638.22,631.643516246225
15,637.36,632.046263700445
15,636.99,632.482374677762
15,638.71,632.944255785372
15,640.06,633.426068397708
15,642.14,633.923322514584
15,639.01,634.432564887261
15,636.39,634.951139423819
15,639.57,635.477003058361
15,643.92,636.008584206684
15,646.44,636.544673936379
15,651.39,637.084342276935
15,650.64,637.626873854551
15,649.32,638.171718384779
15,638.81,638.718452590484
15,640.87,639.266750906788
15,643.57,639.81636294451
15,644.51,640.367096152341
15,644.39,640.918802478155
15,645.39,641.471368106824
15,648.63,642.024705564843
15,651.87,642.578747645819
15,655.75,643.133442736852
15,655.87,643.688751222716
15,654.04,644.244642719262
15,655.33,644.801093944816
15,657.78,645.358087082442
15,664.21,645.915608519866
15,666.17,646.473647879975
15,669.49,647.032197274883
15,672.7,647.591250732006
15,674.95,648.150803752483
15,672.24,648.710852971428
15,670.46,649.27139589652
15,671.38,649.832430706878
15,670.71,650.393956098313
15,663.59,650.955971164268
15,655.65,651.518475304202
15,662.18,652.081468153117
15,659.08,652.64494952732
15,668.37,653.208919382701
15,668.16,653.773377782631
15,671.89,654.338324873261
15,671.08,654.903760864515
15,668.82,655.469686015472
15,668.02,656.036100623114
15,663.33,656.603005013669
15,668.82,657.170399535951
15,667.05,657.73828455624
15,664.45,658.306660454337
15,658.98,658.875527620529
15,654.22,659.444886453258
15,656.95,660.014737357322
15,651.36,660.585080742502
15,662.95,661.155917022488
15,675.99,661.727246614068
15,675.43,662.299069936501
15,676.53,662.871387411026
15,675.12,663.444199460496
15,675.38,664.017506509087
15,682.26,664.591308982084
16,636.26,627.947691541335
16,638.22,628.025114345959
16,637.36,628.209933141977
16,636.99,628.477349092713
16,638.71,628.808331618827
16,640.06,629.188269815476
16,642.14,629.605941970329
16,639.01,630.052727009005
16,636.39,630.522000394504
16,639.57,631.008670933994
16,643.92,631.508825389194
16,646.44,632.019455659975
16,651.39,632.538249272764
16,650.64,633.063428435359
16,649.32,633.593626371115
16,638.81,634.12779228042
16,640.87,634.665118292455
16,643.57,635.204983313046
16,644.51,635.746909857035
16,644.39,636.290530860535
16,645.39,636.835564164607
16,648.63,637.381792896368
16,651.87,637.929050384047
16,655.75,638.477208557951
16,655.87,639.026169031635
16,654.04,639.575856243873
16,655.33,640.126212185204
16,657.78,640.677192342911
16,664.21,641.228762582868
16,666.17,641.780896751825
16,669.49,642.333574833644
16,672.7,642.886781531514
16,674.95,643.440505177721
16,672.24,643.994736895301
16,670.46,644.54946995337
16,671.38,645.104699271401
16,670.71,645.660421038024
16,663.59,646.216632417898
16,655.65,646.773331326296
16,662.18,647.330516255781
16,659.08,647.888186142911
16,668.37,648.446340265752
16,668.16,649.004978165057
16,671.89,649.564099583664
16,671.08,650.123704419889
16,668.82,650.68379269169
16,668.02,651.244364509109
16,663.33,651.80542005308
16,668.82,652.366959559136
16,667.05,652.928983304875
16,664.45,653.491491600327
16,658.98,654.054484780544
16,654.22,654.617963199903
16,656.95,655.181927227725
16,651.36,655.746377244902
16,662.95,656.311313641313
16,675.99,656.876736813828
16,675.43,657.442647164777
16,676.53,658.009045100772
16,675.12,658.575931031802
16,675.38,659.143305370539
16,682.26,659.711168531794
16,683.72,660.279520932119
17,638.22,637.361943415058
17,637.36,638.339547731697
17,636.99,639.221324276509
17,638.71,640.029295380495
17,640.06,640.780461820666
17,642.14,641.487942266732
17,639.01,642.161856459381
17,636.39,642.810008819643
17,639.57,643.438417031234
17,643.92,644.051720424483
17,646.44,644.653495300487
17,651.39,645.246498286265
17,650.64,645.832854078784
17,649.32,646.414200245605
17,638.81,646.991798880792
17,640.87,647.566622688656
17,643.57,648.139421343627
17,644.51,648.710772640467
17,644.39,649.281121917913
17,645.39,649.850812442385
17,648.63,650.420108823611
17,651.87,650.989215059567
17,655.75,651.558288442222
17,655.87,652.127450273306
17,654.04,652.696794121776
17,655.33,653.266392186849
17,657.78,653.836300201176
17,664.21,654.406561209075
17,666.17,654.977208477889
17,669.49,655.548267741372
17,672.7,656.119758928331
17,674.95,656.691697494658
17,672.24,657.264095449716
17,670.46,657.836962147234
17,671.38,658.410304894728
17,670.71,658.984129423094
17,663.59,659.55844024845
17,655.65,660.133240950954
17,662.18,660.70853438965
17,659.08,661.284322868015
17,668.37,661.860608261522
17,668.16,662.437392115934
17,671.89,663.01467572304
17,671.08,663.592460179027
17,668.82,664.170746429438
17,668.02,664.749535303831
17,663.33,665.328827542479
17,668.82,665.908623816947
17,667.05,666.48892474594
17,664.45,667.069730907524
17,658.98,667.651042848537
17,654.22,668.232861091846
17,656.95,668.81518614193
17,651.36,669.398018489194
17,662.95,669.981358613281
17,675.99,670.565206985635
17,675.43,671.149564071466
17,676.53,671.734430331276
17,675.12,672.319806222021
17,675.38,672.905692198019
17,682.26,673.49208871164
17,683.72,674.078996213846
17,687.04,674.6664151546
18,637.36,639.303672603546
18,636.99,640.267615801126
18,638.71,641.139307085212
18,640.06,641.939965099966
